"subjid","group","event","ern"
1011,"flk","err",1.77745791972782
1011,"flk","err",-0.202475543785227
1011,"flk","err",0.768584812416209
1011,"flk","err",-7.4809127447389
1011,"flk","err",-18.2423302261482
1011,"flk","err",-17.339177294537
1011,"flk","err",3.08628255915454
1011,"flk","err",-1.01470980132604
1011,"flk","err",12.9713856559548
1011,"flk","err",5.857690856132
1011,"flk","err",2.81502640774142
1011,"flk","err",0.225056241118467
1011,"flk","err",15.1358562742849
1011,"flk","err",0.295052225280586
1011,"flk","err",-14.3469105920708
1011,"flk","err",-13.8566329377458
1011,"flk","err",-3.17756488057401
1011,"flk","err",-4.6691532251244
1011,"flk","err",-8.87773841871466
1011,"flk","err",-9.71134876266652
1011,"flk","err",-5.62052358829562
1011,"flk","err",0.294542343488545
1011,"flk","err",-8.81180735726676
1011,"flk","err",0.848215588518846
1011,"flk","err",-2.41924950473337
1011,"flk","err",-22.3013479436747
1011,"flk","err",8.92737176332946
1011,"flk","err",19.2447235536945
1011,"flk","err",-1.0848406147303
1011,"flk","err",-21.9645345296705
1011,"flk","err",3.77382859380669
1011,"flk","err",-3.80668808624188
1011,"flk","err",-0.19995651936554
1011,"flk","err",13.8344464699292
1011,"flk","err",-4.12852168500857
1011,"flk","err",-9.7814369692727
1011,"flk","err",21.0001888336619
1011,"flk","err",16.0293989119589
1011,"flk","err",8.62629266478792
1011,"flk","err",0.883393950540291
1011,"flk","err",3.15387975932542
1011,"flk","err",-6.18204930184334
1011,"flk","err",-16.1857245962613
1011,"flk","err",8.2147117374678
1011,"flk","err",1.86202498101465
1011,"flk","err",-10.4912324248286
1011,"flk","err",-8.72892529044232
1011,"flk","err",-7.83497648475315
1011,"flk","err",-7.68664639019197
1011,"flk","err",-1.23409689989612
1011,"flk","err",4.59482157632929
1011,"flk","err",-1.02607942991712
1011,"flk","err",-9.88308226269441
1011,"flk","err",4.00067512891234
1011,"flk","err",2.65195019913446
1011,"flk","err",6.59320058306058
1011,"flk","err",-13.2279678773913
1011,"flk","err",-3.57436003334499
1011,"flk","err",-21.7766017592662
1011,"flk","err",9.65941643638147
1011,"flk","err",-17.8554966162707
1011,"flk","err",-10.1979783226426
1011,"flk","err",1.41216310579905
1011,"flk","err",11.6421157418705
1011,"flk","err",3.16358926104063
1011,"flk","err",-8.66302258306165
1011,"flk","err",-12.2002146218276
1011,"flk","err",-7.57959882952657
1011,"flk","err",-10.4654419283821
1011,"flk","err",-12.4696120563341
1011,"flk","err",8.38371646592861
1011,"flk","err",-1.58739638412933
1011,"flk","err",0.809510436156559
1011,"flk","err",2.47944762708373
1011,"flk","err",9.34436451730619
1011,"flk","err",-3.20206857174373
1011,"flk","err",4.57292480426042
1011,"flk","err",10.0756688737832
1011,"flk","err",20.7802402434678
1011,"flk","err",-1.83518061608966
1011,"flk","err",-23.5907392538875
1011,"flk","err",3.62293791045492
1011,"flk","err",10.3660161279032
1011,"flk","err",16.1392695262676
1011,"flk","err",7.64315004024038
1011,"flk","err",22.478757364097
1011,"flk","err",-3.18107628829969
1011,"flk","err",-1.78667627507947
1011,"flk","err",5.77678795753897
1011,"flk","err",-31.8940880023338
1011,"flk","err",-19.2603141880342
1011,"flk","err",7.20247765617374
1011,"flk","err",-10.5079464138838
1011,"flk","err",-3.33650708645557
1011,"flk","err",-3.90924220005836
1011,"flk","err",-9.47441070920284
1011,"flk","err",8.03372532960983
1011,"flk","err",-5.12882334337969
1011,"flk","err",-18.0247434226794
1011,"flk","err",-1.72947169356595
1011,"flk","err",-1.43125716044306
1011,"flk","err",3.96493972855837
1011,"flk","err",-9.40928226500873
1011,"flk","err",-8.45148398587102
1011,"flk","err",-5.47222423076172
1011,"flk","err",3.39448311475516
1011,"flk","err",-0.995259344610663
1011,"flk","err",5.94408810251334
1011,"flk","err",7.64636341615589
1011,"flk","err",-5.40393588946479
1011,"flk","err",-0.362257817624634
1011,"flk","err",0.0663783387958663
1011,"flk","err",7.81883463996051
1011,"flk","err",-8.21714124742595
1011,"flk","err",-0.822834192915713
1011,"flk","err",-9.72153691078648
1011,"flk","err",6.07740004810546
1011,"flk","err",0.629039181210761
1011,"flk","err",-7.8526778128267
1011,"flk","err",3.62765199034137
1011,"flk","err",8.94361362277029
1011,"flk","err",-11.7774899322032
1011,"flk","err",0.974825338680852
1011,"flk","err",-10.1254909905879
1011,"flk","err",-9.63541366568724
1011,"flk","err",-10.7522586837156
1011,"flk","err",5.32886620061018
1011,"flk","err",10.5266945993023
1011,"flk","err",-6.23108798789065
1011,"flk","err",-5.74538977543079
1011,"flk","err",15.8173404392588
1011,"flk","err",1.77433502786259
1011,"flk","err",-6.06601706849958
1011,"flk","err",16.0435159939396
1011,"flk","err",-4.45985332591128
1011,"flk","err",-0.276497669284155
1011,"flk","err",5.57486693595855
1011,"flk","err",12.5929166198214
1011,"flk","err",-0.259252444153233
1011,"flk","err",-18.006783014228
1011,"flk","err",10.0457788815093
1011,"flk","err",3.16254417083227
1011,"flk","err",10.1849150729679
1011,"flk","err",-8.80758946113219
1011,"flk","err",12.7676465419015
1011,"flk","err",4.34464533537569
1011,"flk","err",-5.04166980733257
1011,"flk","err",22.499911832515
1011,"flk","err",10.6462921462614
1011,"flk","err",8.01077045396581
1011,"flk","err",19.7382728405468
1011,"flk","err",-6.4045767614849
1011,"flk","err",8.89079222682345
1011,"flk","err",8.7571949056151
1011,"flk","err",3.01810177199583
1011,"flk","err",-6.18993929555307
1011,"flk","err",8.67893808113694
1011,"flk","err",8.68783004649736
1011,"flk","err",9.07141771769183
1011,"flk","err",-4.87311989260252
1011,"flk","err",-2.20803072119699
1011,"str","err",-11.5559307672018
1011,"str","err",-3.36548446177819
1011,"str","err",4.34517425803701
1011,"str","err",-0.425488274077917
1011,"str","err",-14.5060312364847
1011,"str","err",-16.1097660699185
1011,"str","err",-19.8805162338155
1011,"str","err",14.136598433223
1011,"str","err",14.8783578423749
1011,"str","err",-2.01809760626463
1011,"str","err",-3.90110873751902
1011,"str","err",7.22743378127954
1011,"str","err",-7.12492429382721
1011,"str","err",4.91854816880712
1011,"str","err",-18.7632193102983
1011,"str","err",1.88676660895382
1011,"str","err",4.42259701270098
1011,"str","err",-14.3549871752928
1011,"str","err",-19.3873821238582
1011,"str","err",-6.53457910046722
1011,"str","err",-9.07630638000576
1011,"str","err",1.72013631855134
1011,"str","err",-3.22460545283521
1011,"str","err",-6.26694393155724
1011,"str","err",-3.21997916470392
1011,"str","err",-13.6333902511876
1011,"str","err",-0.822729033832832
1011,"str","err",3.21030564583253
1012,"flk","cor",8.24629559225977
1012,"flk","cor",0.76659980974973
1012,"flk","cor",22.1602207365597
1012,"flk","cor",1.18473536018676
1012,"flk","cor",0.341580569590999
1012,"flk","cor",0.594060987005969
1012,"flk","cor",11.9334950579263
1012,"flk","cor",2.8567494698779
1012,"flk","cor",16.4198475547909
1012,"flk","cor",7.0381415374805
1012,"flk","cor",14.2582167906743
1012,"flk","cor",9.69863758865148
1012,"flk","cor",6.1118723368189
1012,"flk","cor",-0.0689652148788767
1012,"flk","cor",2.07038532349824
1012,"flk","cor",12.9871500234723
1012,"flk","cor",10.0926497447899
1012,"flk","cor",0.687095655372661
1012,"flk","cor",9.456318291385
1012,"flk","cor",-3.92805507111485
1012,"flk","cor",3.91117643568491
1012,"flk","cor",12.6326983058189
1012,"flk","cor",3.82387899803028
1012,"flk","cor",7.10934475902922
1012,"flk","cor",4.29689053650005
1012,"flk","cor",1.30720892542396
1012,"flk","cor",17.7169289088799
1012,"flk","cor",10.4212076619732
1012,"flk","cor",2.56209991320935
1012,"flk","cor",11.8049086770459
1012,"flk","cor",-2.98364364412433
1012,"flk","cor",-6.27786350222706
1012,"flk","cor",5.19623123426666
1012,"flk","cor",-7.13586773846576
1012,"flk","cor",3.84784470949544
1012,"flk","cor",17.0261318118847
1012,"flk","cor",7.20152967114613
1012,"flk","cor",7.58328463689168
1012,"flk","cor",2.04376117020678
1012,"flk","cor",5.0437262611423
1012,"flk","cor",-1.54735284264629
1012,"flk","cor",2.71729912784291
1012,"flk","cor",5.63332320227049
1012,"flk","cor",2.47297532569542
1012,"flk","cor",5.54395137341144
1012,"flk","cor",11.3746863119153
1012,"flk","cor",-10.4360833066966
1012,"flk","cor",3.7402178538378
1012,"flk","cor",-0.338444182414814
1012,"flk","cor",-3.2704842966794
1012,"flk","cor",3.06272963557526
1012,"flk","cor",-2.56523332754171
1012,"flk","cor",3.79054678661915
1012,"flk","cor",1.25926292890241
1012,"flk","cor",1.21476608554445
1012,"flk","cor",8.05719276748798
1012,"flk","cor",10.6971429045829
1012,"flk","cor",-1.29858504839541
1012,"flk","cor",13.9913387909624
1012,"flk","cor",6.29999129960415
1012,"flk","cor",7.52361938742335
1012,"flk","cor",1.75351025764398
1012,"flk","cor",8.10623473282038
1012,"flk","cor",3.48884666642531
1012,"flk","cor",3.04827367638091
1012,"flk","cor",11.9999795133502
1012,"flk","cor",7.11663601953444
1012,"flk","cor",-0.128649050501845
1012,"flk","cor",24.250211167135
1012,"flk","cor",-3.61064188720583
1012,"flk","cor",-2.22768662428292
1012,"flk","cor",2.29164374879598
1012,"flk","cor",8.35948433199473
1012,"flk","cor",6.54675626128152
1012,"flk","cor",-0.771144194601624
1012,"flk","cor",4.9090042077573
1012,"flk","cor",-0.654618326604948
1012,"flk","cor",14.3260694149651
1012,"flk","cor",-12.9971171950696
1012,"flk","cor",4.80237932611118
1012,"flk","cor",10.5300272969351
1012,"flk","cor",12.9653097875357
1012,"flk","cor",-6.74870370557462
1012,"flk","cor",9.44622971494701
1012,"flk","cor",1.4803036965989
1012,"flk","cor",2.95647370168665
1012,"flk","cor",1.79565542262135
1012,"flk","cor",11.4728786669
1012,"flk","cor",6.97295681493601
1012,"flk","cor",-16.2285853018677
1012,"flk","cor",-4.04676785877484
1012,"flk","cor",2.78797346722992
1012,"flk","cor",-4.78604477543458
1012,"flk","cor",1.35690367395616
1012,"flk","cor",-4.46877877347583
1012,"flk","cor",1.33154772494707
1012,"flk","cor",4.65358294794964
1012,"flk","cor",3.57960428521446
1012,"flk","cor",8.25151685924495
1012,"flk","cor",-8.24555181234492
1012,"flk","cor",-0.463158069624412
1012,"flk","cor",-3.8867172483513
1012,"flk","cor",11.153079841723
1012,"flk","cor",9.95552102540145
1012,"flk","cor",7.82448252325856
1012,"flk","cor",1.57187855150487
1012,"flk","cor",1.4904238724312
1012,"flk","cor",6.27524904302609
1012,"flk","cor",-1.45488133550509
1012,"flk","cor",-5.53881933148932
1012,"flk","cor",10.2100491759811
1012,"flk","cor",0.937935437198555
1012,"flk","cor",3.70064739744112
1012,"flk","cor",-20.048738951275
1012,"flk","cor",-27.2960676373852
1012,"flk","cor",3.53889229012291
1012,"flk","cor",-1.21914523930227
1012,"flk","cor",6.58282181432771
1012,"flk","cor",9.68793676717502
1012,"flk","cor",-0.311784227799801
1012,"flk","cor",12.3321775814885
1012,"flk","cor",5.11107409438089
1012,"flk","cor",7.73600598183217
1012,"flk","cor",0.422100601128819
1012,"flk","cor",-4.71864269526589
1012,"flk","cor",-0.428275059832211
1012,"flk","cor",-4.99473437306449
1012,"flk","cor",8.73980667121657
1012,"flk","cor",2.39284698451901
1012,"flk","cor",4.69662124597757
1012,"flk","cor",5.45203008057587
1012,"flk","cor",19.0577053719407
1012,"flk","cor",2.84252788030335
1012,"flk","cor",12.4832830619944
1012,"flk","cor",-2.72360122197892
1012,"flk","cor",3.51758669833457
1012,"flk","cor",15.2291392947721
1012,"flk","cor",2.09069898430011
1012,"flk","cor",3.42698407100352
1012,"flk","cor",8.04509232506466
1012,"flk","cor",19.3367075169555
1012,"flk","cor",-14.1979997163071
1012,"flk","cor",0.631403646911277
1012,"flk","cor",4.67636896901333
1012,"flk","cor",15.2860390960597
1012,"flk","cor",-3.15421220625336
1012,"flk","cor",9.04569458681389
1012,"flk","cor",6.37296506618459
1012,"flk","cor",5.06811092736912
1012,"flk","cor",13.2737680343094
1012,"flk","cor",5.07944256415912
1012,"flk","cor",-1.97293825901093
1012,"flk","cor",0.898340199363401
1012,"flk","cor",4.30423315120129
1012,"flk","cor",4.39134084936819
1012,"flk","cor",3.51923599581265
1012,"flk","cor",0.313098829981711
1012,"flk","cor",8.46517117312299
1012,"flk","cor",-10.8169487673843
1012,"flk","cor",20.0846010523828
1012,"flk","cor",7.88830518977874
1012,"flk","cor",18.1467842966972
1012,"flk","cor",1.06442062746557
1012,"flk","cor",4.88048068295869
1012,"str","cor",1.05992877695187
1012,"str","cor",8.15024326445279
1012,"str","cor",8.49444249067402
1012,"str","cor",18.4412155493258
1012,"str","cor",15.5257421427653
1012,"str","cor",-6.2690938070678
1012,"str","cor",-0.47750742877194
1012,"str","cor",14.9103609144138
1012,"str","cor",-0.538440363957666
1012,"str","cor",14.8814909761632
1012,"str","cor",12.4179878639791
1012,"str","cor",-3.68562079612269
1012,"str","cor",6.09165822546009
1012,"str","cor",3.03438482840067
1012,"str","cor",14.2416476897374
1012,"str","cor",-7.58536608381445
1012,"str","cor",10.9954437659285
1012,"str","cor",8.94386036547441
1012,"str","cor",-3.72886291964472
1012,"str","cor",-2.07492003453375
1012,"str","cor",-2.87024090998961
1012,"str","cor",11.3024558346658
1012,"str","cor",-3.37185204660221
1012,"str","cor",10.1742403705363
1012,"str","cor",23.3847411682214
1012,"str","cor",3.74481386127724
1012,"str","cor",1.3748398292232
1012,"str","cor",7.48768421641617
1012,"str","cor",8.05424048035949
1012,"str","cor",15.3078809000444
1012,"str","cor",13.3647004807462
1012,"str","cor",-6.84081872966583
1012,"str","cor",4.17520082866817
1012,"str","cor",-6.73670139202306
1012,"str","cor",2.04616200660187
1012,"str","cor",5.36849927860763
1012,"str","cor",6.8960056402675
1012,"str","cor",3.98544075383717
1012,"str","cor",2.17200272101502
1012,"str","cor",4.31011782348659
1012,"str","cor",8.87302222286873
1012,"str","cor",1.82728811857376
1012,"str","cor",-4.04358863402675
1012,"str","cor",7.40564485861517
1012,"str","cor",22.7268146245841
1012,"str","cor",4.46055085183718
1012,"str","cor",-3.01649031132903
1012,"str","cor",8.45771376132369
1012,"str","cor",2.80857116944937
1012,"str","cor",6.53162767658597
1012,"str","cor",-1.00405507137098
1012,"str","cor",8.2209159918889
1012,"str","cor",9.66980514244219
1012,"str","cor",11.9761284559617
1012,"str","cor",0.586929508767218
1012,"str","cor",-0.578671603117235
1012,"str","cor",3.86744215427003
1012,"str","cor",17.5847444146952
1012,"str","cor",7.81520735053056
1012,"str","cor",19.5955543422412
1012,"str","cor",5.36831553813622
1012,"str","cor",9.13258162751469
1012,"str","cor",7.63744628788448
1012,"str","cor",16.8250492702462
1012,"str","cor",1.4238438906198
1012,"str","cor",-1.9069530866235
1012,"str","cor",-5.80611266438284
1012,"str","cor",7.50288600747746
1012,"str","cor",15.7371031200875
1012,"str","cor",5.89903608060968
1012,"str","cor",-7.5784413679221
1012,"str","cor",9.4182476739016
1012,"str","cor",4.84531479369467
1012,"str","cor",21.3917129767912
1012,"str","cor",6.9399355430092
1012,"str","cor",8.6157265058939
1012,"str","cor",0.345931538576142
1012,"str","cor",-4.25261702212654
1012,"str","cor",19.5493386761419
1012,"str","cor",5.06460114120202
1012,"str","cor",7.10868100166972
1012,"str","cor",-1.19862953939818
1012,"str","cor",1.52693909549537
1012,"str","cor",-2.33410523001894
1012,"str","cor",-1.31915643323561
1012,"str","cor",10.066393621773
1012,"str","cor",-5.32664998048387
1012,"str","cor",11.6317024695763
1012,"str","cor",16.9277789887439
1012,"str","cor",8.29190887873034
1012,"str","cor",15.064404723522
1012,"str","cor",5.20093388150913
1012,"str","cor",16.1866070789361
1012,"str","cor",9.33427439050093
1012,"str","cor",11.3236340750639
1012,"str","cor",12.5021439826434
1012,"str","cor",-8.63946262532338
1012,"str","cor",11.5698923508466
1012,"str","cor",-1.17593459950762
1012,"str","cor",1.08422060452977
1012,"str","cor",7.48297357106236
1012,"str","cor",9.05398360102446
1012,"str","cor",1.12683215470095
1012,"str","cor",2.06691964721414
1012,"str","cor",4.37900954211405
1012,"str","cor",-8.31131631257414
1012,"str","cor",12.6483370546857
1012,"str","cor",-1.59465056943233
1012,"str","cor",2.40055830639417
1012,"str","cor",0.290485577921316
1012,"str","cor",-16.6668138220476
1012,"str","cor",-3.61472505095366
1012,"str","cor",-11.8967860039538
1012,"str","cor",9.6603466017026
1012,"str","cor",12.384518411896
1012,"str","cor",-12.8664162972677
1012,"str","cor",-2.14075221452071
1012,"str","cor",24.2868822937152
1012,"str","cor",-0.158973649418352
1012,"str","cor",7.77670317826243
1012,"str","cor",11.0056842197445
1012,"str","cor",0.0819728598466186
1012,"str","cor",4.63630824806574
1012,"str","cor",19.8774637522871
1012,"str","cor",9.9698447714929
1012,"str","cor",4.44469540703569
1012,"str","cor",3.29801191946133
1012,"str","cor",8.99940938511249
1012,"str","cor",9.17553876226289
1012,"str","cor",9.48878436568519
1012,"str","cor",-0.201628615490443
1012,"str","cor",5.62839543771379
1012,"str","cor",-6.52305756026439
1012,"str","cor",16.0245994345211
1012,"str","cor",10.0765953412342
1012,"str","cor",8.6656709124892
1012,"flk","err",2.19273185876394
1012,"flk","err",2.99945837800732
1012,"flk","err",8.35428832338578
1012,"flk","err",-13.3463124149824
1012,"flk","err",-1.70540373334082
1012,"flk","err",0.780918478464464
1012,"flk","err",-6.38214625546762
1012,"flk","err",11.8742359917651
1012,"flk","err",-3.87291722794288
1012,"flk","err",-8.99622296159891
1012,"flk","err",1.82652493587977
1012,"flk","err",1.71797890676289
1012,"flk","err",1.55754379866183
1012,"flk","err",-11.8365231867738
1012,"flk","err",-10.9448056251411
1012,"flk","err",-1.0337740023875
1012,"flk","err",-1.97592963795187
1012,"flk","err",0.00800296500832231
1012,"flk","err",-5.72456127599513
1012,"flk","err",10.5445318401186
1012,"flk","err",-0.606780858784791
1012,"flk","err",-3.73067730351407
1012,"flk","err",7.79035331404791
1012,"flk","err",-1.55373501796083
1012,"flk","err",3.35058194012785
1012,"flk","err",6.13457554545703
1012,"flk","err",-10.2984502944705
1012,"flk","err",-1.52832924474572
1012,"flk","err",8.62761289993064
1012,"flk","err",7.33229999060934
1012,"flk","err",14.2200854897531
1012,"flk","err",-1.66051355101632
